stock_code,prediction,model_name,data_name,prediction_time
sz002340,-1.6583451784705185,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002468,-4.19586081020991,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688071,-1.6550213578811717,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002456,-1.3369034736743275,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600026,-1.405985044529946,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603321,-2.723707413633028,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002445,-3.306935519851062,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603135,-2.631289430626657,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300929,-2.6108307087501585,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002035,-3.121986363058277,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002043,-1.9350719175409954,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688772,-2.623200476028994,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300458,-0.9246374436844457,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600872,-1.161711486081961,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600129,-3.7095656405277517,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603030,-1.048314322241276,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002551,-4.082981116625751,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688035,-1.0823081559706789,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002204,-2.1851615589411777,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301069,-0.6686569534878027,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600251,-0.8350674679896013,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600977,-2.946243181010515,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300890,-3.165906519193922,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301308,-1.0898949218881968,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000002,-1.2964423768265183,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600576,-0.8083894603603625,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000652,-1.1326375570262295,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603007,-3.049943698324843,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001366,-3.0553326758207784,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300455,-1.2345482488890964,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600809,-1.226982311429273,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688247,-0.8096547789004921,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301329,-3.2423323117612286,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688033,-1.128140732685216,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688486,-1.464134695294096,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301282,-3.02819474624102,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600605,-3.1786934441917087,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600237,-3.064042200432532,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300766,-4.076773077928386,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301053,-3.003688676426674,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603360,-2.8150099095104797,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301137,-3.5504450751978194,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300020,-2.3672353526373153,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301262,-2.683441448179923,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300564,-0.794417741538535,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002520,-2.966900635091972,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605300,-2.9878071953770236,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300545,-2.490885468742537,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000670,-1.5140684063803869,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301268,-3.0236374170436995,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300701,-2.83854017570044,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000089,-2.9802193548893734,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605011,-2.713922939099154,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603095,-2.961762256576465,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600807,-3.2965807553521245,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001287,-0.9833443239631119,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600350,-1.8835077133826297,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000078,-2.6809318593630302,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002962,-2.6244782111214753,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301229,-0.29055165467702065,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301348,-1.1245830184395789,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688502,-1.7343048668271974,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300265,-1.2582719302765584,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002432,-3.4411300834950325,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000726,-3.2382483540893707,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603329,-3.0146488669910814,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300743,-3.0438273416192754,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601133,-2.425792137054843,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301228,-0.9744062724696019,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603237,-2.857026173202194,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600167,-3.1244861156125228,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300549,-5.13681505631201,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600572,-3.485724424977507,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002151,-0.5343977511383521,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002695,-3.899297018417902,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002718,-3.3386839747072723,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601200,-2.901583051483694,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301393,-0.3550933215058735,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002318,-2.7191442703327366,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301367,-1.3642858182725517,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688189,-3.8455348495745194,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688046,-0.8667356617432593,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002632,-2.629333667548269,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002487,-2.721111417300591,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600676,-3.0925586760055044,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688201,-2.659934408681956,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002394,-2.7887302313422677,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603439,-3.0419864820906906,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000815,-1.1116684673813333,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600707,-3.168420005700537,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002667,-2.024277074218939,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600537,-3.7859005628582523,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605005,-3.1506141901601183,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300050,-3.291293862167712,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002533,-4.343596811302994,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001359,-3.6775902982976643,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300498,-1.3360969806572751,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301017,-2.7849627048553756,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603075,-3.301968251601963,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002332,-0.8597177515555245,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001400,-3.051992138893184,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600691,-1.8546534786424036,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603856,-2.6147924512270944,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301272,-3.2527585651868396,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001282,-3.0534803781775754,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601333,-3.4474556740624096,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600006,-3.0118779673290184,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688351,-0.8781798113870054,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600066,-3.2900555895711263,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003015,-1.6848848187678742,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002777,-3.5788387807048427,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002393,-2.462685758557629,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601718,-3.61913630744136,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000809,-2.9704862900053266,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301395,-2.426471889747704,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002392,-2.3598575813556133,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603338,-1.0271169336603756,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601019,-2.6603969452802003,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603580,-2.837700425917434,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301469,-3.274471995899908,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002112,-2.830248008832845,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688625,-1.1731628809741934,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603700,-2.9458190446774637,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000590,-0.6745472053229322,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300047,-0.3678895310329195,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000869,-2.826214290466891,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000514,-1.089803430883067,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002295,-4.664056361493025,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601696,-0.6706444485275918,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002244,-0.5079946540615362,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003026,-2.6855081432304733,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688167,-0.9910055034295602,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002352,-2.467251945819754,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603328,-0.5258722989671021,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300062,-2.833444515882873,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300917,-1.2720299684937737,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002155,-1.0997243009998818,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001208,-2.352138465224799,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600493,-2.9907329939397704,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603208,-3.0258325776147625,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000962,-2.730588419976483,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301030,-2.7308963678343607,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300176,-2.304812969294086,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002234,-1.8466648736211853,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301023,-3.1420742315361654,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301105,-3.527461359431999,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688063,-2.9963631516474942,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000034,-0.12359284832024348,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000582,-2.4570425631414947,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600255,-1.1123536154958857,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000669,-1.1159613981713108,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002443,-1.0994295377316472,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688628,-3.0740036640598296,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603819,-0.9862356763921463,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301107,-3.1474952227834896,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002682,-3.101716102474462,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002229,-0.21931907302787734,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600481,-4.761975985978979,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300556,-3.529867097751118,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300967,-2.893103655981474,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000019,-2.8123681641773968,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300670,-1.892895369072642,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002198,-3.9400541191814464,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300515,-4.624519045807069,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605088,-1.0847190616422584,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600525,-3.5662550472307957,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688119,-3.192599098689966,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603170,-3.1416256401075002,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002058,-0.6519193331254048,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300931,-2.621612578429502,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600168,-3.5774582957554713,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300686,-2.6169021135983135,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300086,-0.4346169927945979,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
