stock_code,prediction,y_true,difference,abs_difference,error_rate,mae,mse,rmse,r2_score,model_name,data_name,prediction_time
sh688249,-1.23081961915315,0.7,-1.93081961915315,1.93081961915315,275.8313702242876,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603917,-2.956743917645093,2.73,-5.686743917645093,5.686743917645093,208.30563724595348,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688228,-3.9062631916985167,0.78,-4.686263191698517,4.686263191698517,600.8029655920794,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601827,-3.049403251260085,0.7,-3.749403251260085,3.749403251260085,535.6290282424545,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301548,-2.8690778300458857,4.95,-7.819077830045886,7.819077830045886,157.96116796464182,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601669,-1.0638018524436221,-0.92,-0.1438018524436221,0.1438018524436221,15.630635965278096,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300669,-2.857026173202194,1.17,-4.027026173202194,4.027026173202194,344.1902682720656,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000766,-1.2321240622252192,0.92,-2.1521240622252193,2.1521240622252193,233.92652596006158,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600310,-2.701908283377629,0.25,-2.951908283377629,2.951908283377629,1180.763266120521,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300909,-2.5418507292311783,0.98,-3.5218507292311783,3.5218507292311783,359.37251972387,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000702,-2.695968908917456,-0.79,-1.905968908917456,1.905968908917456,241.26188415079332,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601901,-0.7600986159135562,0.0,-0.7600986159135562,0.7600986159135562,7600986159.135562,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000901,-0.9446973217284915,3.26,-4.204697321728491,4.204697321728491,128.9784450561548,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688218,-2.677367368817056,3.33,-6.0073673688170555,6.0073673688170555,180.40142194525265,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300357,-1.0117983529441057,1.28,-2.291798352944106,2.291798352944106,179.0467449249556,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688777,-2.168286510646634,0.63,-2.798286510646634,2.798286510646634,444.1724549570457,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002786,-2.6129666573755075,2.29,-4.902966657375508,4.902966657375508,214.10334654869754,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603172,-3.400393727980633,2.08,-5.480393727980633,5.480393727980633,263.4804664246436,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688606,-3.135087950687819,-0.03,-3.1050879506878193,3.1050879506878193,10350.289718862823,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301322,-4.154301361053002,2.09,-6.244301361053002,6.244301361053002,298.77039862085945,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688533,-2.7811202655709457,1.03,-3.8111202655709455,3.8111202655709455,370.0116726766775,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300647,-2.7595797024418847,0.76,-3.5195797024418845,3.5195797024418845,463.1025863331086,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301392,-0.6135730463794598,2.02,-2.6335730463794595,2.6335730463794595,130.37490264069157,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688566,-1.189467972143087,-0.03,-1.159467972143087,1.159467972143087,3864.891952179639,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600861,-0.9651328822819942,1.73,-2.695132882281994,2.695132882281994,155.7880269770631,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002242,-2.940130894694881,-0.29,-2.650130894694881,2.650130894694881,913.8382080382968,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600072,-0.7558387370591488,1.6,-2.355838737059149,2.355838737059149,147.2399201459473,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600877,-0.5793944314778215,0.73,-1.3093944314778216,1.3093944314778216,179.36909774533038,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688186,-2.641695849244079,0.32,-2.961695849244079,2.961695849244079,925.5299239659646,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688580,-0.9196385068430867,1.78,-2.699638506843087,2.699638506843087,151.66508380205497,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000523,-1.6979951332632848,0.31,-2.0079951332632846,2.0079951332632846,647.7403446739517,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000657,-0.6830860105462082,-0.51,-0.1730860105462082,0.1730860105462082,33.938432774973506,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300168,-2.8110672223181385,-0.25,-2.5610672223181385,2.5610672223181385,1024.4268479501816,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603922,-2.9486625369229014,-4.12,1.1713374630770987,1.1713374630770987,28.430520879467153,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000711,-4.013349448863828,2.38,-6.393349448863828,6.393349448863828,268.6281269748326,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603179,-1.1125318962540438,3.19,-4.3025318962540435,4.3025318962540435,134.8756076102346,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601881,-0.8656760603299568,0.35,-1.2156760603299568,1.2156760603299568,347.33600731324464,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688711,-3.357557554582688,2.16,-5.517557554582688,5.517557554582688,255.44247819622407,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600755,-2.33606790943918,0.0,-2.33606790943918,2.33606790943918,23360679094.3918,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603111,-3.440938548152756,0.93,-4.370938548152756,4.370938548152756,469.9933872207975,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688315,-0.8667356617432593,0.8,-1.6667356617432594,1.6667356617432594,208.34195511363296,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002859,-2.9672374659026666,1.95,-4.917237465902667,4.917237465902667,252.16602259928536,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688252,-1.2459923985328425,1.62,-2.8659923985328426,2.8659923985328426,176.9131099284896,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601997,-1.4055026610871655,0.31,-1.7155026610871655,1.7155026610871655,553.3879373381844,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605151,-3.1039113890010634,0.85,-3.9539113890010635,3.9539113890010635,465.16604029228927,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300585,-2.76606893007022,2.01,-4.77606893007022,4.77606893007022,237.61536847306886,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600678,-1.5767552726783636,0.96,-2.5367552726783638,2.5367552726783638,264.2453381514406,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002611,-0.500088309988805,1.98,-2.480088309988805,2.480088309988805,125.25698472035893,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301001,-3.5268966144631113,-0.03,-3.4968966144631115,3.4968966144631115,11656.318162770984,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603903,-2.425326141226666,3.79,-6.215326141226666,6.215326141226666,163.99277374214748,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301439,-2.925710938832417,1.37,-4.295710938832418,4.295710938832418,313.55554069174184,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600590,-0.7974247914121712,4.03,-4.827424791412171,4.827424791412171,119.78721537055705,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300776,-3.9938504013442913,-1.24,-2.753850401344291,2.753850401344291,222.0847079948242,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002973,-2.8297671445286743,-0.52,-2.3097671445286743,2.3097671445286743,444.1859807903992,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600479,-3.077606748888952,0.09,-3.167606748888952,3.167606748888952,3519.56266325854,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301588,-3.348615101566275,1.15,-4.4986151015662745,4.4986151015662745,391.183918473729,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600397,-3.0183806769830683,0.33,-3.3483806769830684,3.3483806769830684,1014.660780459694,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003025,-2.9396312154419486,3.39,-6.329631215441949,6.329631215441949,186.7147845655006,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300350,-4.761975985978979,0.89,-5.651975985978979,5.651975985978979,635.0534744352394,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688191,-3.1145628724160694,3.44,-6.554562872416069,6.554562872416069,190.53961783029382,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601068,-3.1526954996356045,-0.41,-2.7426954996356043,2.7426954996356043,668.9501055464864,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301070,-0.8885321264102114,0.14,-1.0285321264102114,1.0285321264102114,734.6657521025973,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002952,-3.042036228533829,0.73,-3.772036228533829,3.772036228533829,516.7172845016576,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600833,-3.0104053555769448,-0.44,-2.570405355576945,2.570405355576945,584.1830220815096,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688234,-2.914340785459701,-0.3,-2.614340785459701,2.614340785459701,871.446899438337,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002573,-3.29455742840504,0.74,-4.03455742840504,4.03455742840504,545.2104559302694,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000401,-1.5859067956819106,0.41,-1.9959067956819105,1.9959067956819105,486.80652365884345,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300320,-1.7330747774241804,0.51,-2.24307477742418,2.24307477742418,439.81857518476903,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688755,-3.313481605552401,0.4,-3.713481605552401,3.713481605552401,928.3703781788407,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300972,-1.3980793808308334,0.95,-2.3480793808308333,2.3480793808308333,247.16624801202192,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002331,-2.385141270679487,0.62,-3.005141270679487,3.005141270679487,484.7001971305592,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
